ticker,model,option_type,strike_ratio,expiry,spot_price,strike_price,volatility,delta,gamma,theta,vega,rho,moneyness
TSLA,Black-Scholes,call,95,1.0,248.47999572753903,236.05599594116208,0.3344802995219303,0.6808503537833343,0.0042979795390515945,-21.06332158165141,88.76009306945483,124.3814064783716,1.0526315789473684
TSLA,Black-Scholes,put,95,1.0,248.47999572753903,236.05599594116208,0.3344802995219303,-0.31914964621666575,0.0042979795390515945,-9.836151123198686,88.76009306945483,-100.16200269068288,1.0526315789473684
TSLA,Black-Scholes,call,100,0.25,248.47999572753903,248.47999572753903,0.3344802995219303,0.5629145738453715,0.009480522945106599,-38.83496703811498,48.946958175867096,30.456902877060685,1.0
TSLA,Black-Scholes,put,100,0.25,248.47999572753903,248.47999572753903,0.3344802995219303,-0.43708542615462853,0.009480522945106599,-26.565300655748377,48.946958175867096,-30.891429034772333,1.0
TSLA,Black-Scholes,call,100,0.5,248.47999572753903,248.47999572753903,0.3344802995219303,0.5886053775696528,0.006620205982211737,-28.86263520508128,68.35887581374332,59.97937947917975,1.0
TSLA,Black-Scholes,put,100,0.5,248.47999572753903,248.47999572753903,0.3344802995219303,-0.4113946224303472,0.006620205982211737,-16.74538506638995,68.35887581374332,-61.19312190773354,1.0
TSLA,Black-Scholes,call,100,1.0,248.47999572753903,248.47999572753903,0.3344802995219303,0.6242741590830913,0.004565253704997795,-21.592689649758338,94.27972843041807,116.50667495264187,1.0
TSLA,Black-Scholes,put,100,1.0,248.47999572753903,248.47999572753903,0.3344802995219303,-0.37572584091690875,0.004565253704997795,-9.774615482965995,94.27972843041807,-119.85480838320495,1.0
TSLA,Black-Scholes,call,105,0.25,248.47999572753903,260.903995513916,0.3344802995219303,0.44694870264389325,0.00951514304891273,-37.7826422513538,49.12569818660854,24.59742881996127,0.9523809523809522
TSLA,Black-Scholes,put,105,0.25,248.47999572753903,260.903995513916,0.3344802995219303,-0.5530512973561068,0.00951514304891273,-24.899492549868864,49.12569818660854,-39.8183196874634,0.9523809523809522
TSLA,Black-Scholes,call,105,0.5,248.47999572753903,260.903995513916,0.3344802995219303,0.5070487977747087,0.006787272602440604,-28.701263288489876,70.08397113185478,52.59555632620774,0.9523809523809522
TSLA,Black-Scholes,put,105,0.5,248.47999572753903,260.903995513916,0.3344802995219303,-0.4929512022252913,0.006787272602440604,-15.97815064286398,70.08397113185478,-74.63557013005122,0.9523809523809522
TSLA,Black-Scholes,call,105,1.0,248.47999572753903,260.903995513916,0.3344802995219303,0.5678319788618575,0.004730522240637922,-21.736234404247526,97.69278576854285,107.96156563501069,0.9523809523809522
TSLA,Black-Scholes,put,105,1.0,248.47999572753903,260.903995513916,0.3344802995219303,-0.43216802113814246,0.004730522240637922,-9.327256529115564,97.69278576854285,-140.2179918676285,0.9523809523809522
TSLA,Black-Scholes,call,110,0.25,248.47999572753903,273.32799530029297,0.3344802995219303,0.34033932828769753,0.008820666549870002,-34.2621350178845,45.54018794106746,18.987718061290092,0.909090909090909
TSLA,Black-Scholes,put,110,0.25,248.47999572753903,273.32799530029297,0.3344802995219303,-0.6596606717123025,0.008820666549870002,-20.76550199728124,45.54018794106746,-48.49544704172622,0.909090909090909
TSLA,Black-Scholes,call,110,0.5,248.47999572753903,273.32799530029297,0.3344802995219303,0.428960495357461,0.006680420806351506,-27.58952621120038,68.98064161628436,45.16860542170657,0.909090909090909
TSLA,Black-Scholes,put,110,0.5,248.47999572753903,273.32799530029297,0.3344802995219303,-0.5710395046425389,0.006680420806351506,-14.260551058639916,68.98064161628436,-88.12114610389806,0.909090909090909
TSLA,Black-Scholes,call,110,1.0,248.47999572753903,273.32799530029297,0.3344802995219303,0.5126745491137591,0.0047976530552724635,-21.523713277651893,99.0791435444817,99.07404946169224,0.909090909090909
TSLA,Black-Scholes,put,110,1.0,248.47999572753903,273.32799530029297,0.3344802995219303,-0.4873254508862409,0.0047976530552724635,-8.523831694180314,99.0791435444817,-160.92358220773932,0.909090909090909
GOOGL,Black-Scholes,call,90,0.25,139.69000244140625,125.72100219726563,0.2548506431803468,0.8385829423776439,0.01374810272567108,-13.71210115768825,17.092247034432244,25.00080428721693,1.111111111111111
GOOGL,Black-Scholes,put,90,0.25,139.69000244140625,125.72100219726563,0.2548506431803468,-0.16141705762235614,0.01374810272567108,-7.504137616395148,17.092247034432244,-6.039013419248575,1.111111111111111
GOOGL,Black-Scholes,call,90,0.5,139.69000244140625,125.72100219726563,0.2548506431803468,0.7920337115792815,0.011383361082495444,-11.73021208319449,28.304592071580824,45.16768588794772,1.111111111111111
GOOGL,Black-Scholes,put,90,0.5,139.69000244140625,125.72100219726563,0.2548506431803468,-0.20796628842071851,0.011383361082495444,-5.599365103538041,28.304592071580824,-16.140783908616758,1.111111111111111
GOOGL,Black-Scholes,call,90,1.0,139.69000244140625,125.72100219726563,0.2548506431803468,0.7694507761819691,0.008540804411497611,-9.509085165680311,42.47321737027831,81.93843566606519,1.111111111111111
GOOGL,Black-Scholes,put,90,1.0,139.69000244140625,125.72100219726563,0.2548506431803468,-0.2305492238180309,0.008540804411497611,-3.5296093372924116,42.47321737027831,-37.651080901692815,1.111111111111111
GOOGL,Black-Scholes,call,95,0.25,139.69000244140625,132.70550231933592,0.2548506431803468,0.7137404727940584,0.019113080643550818,-16.494938429636534,23.762223956807784,21.916511560303586,1.0526315789473686
GOOGL,Black-Scholes,put,95,0.25,139.69000244140625,132.70550231933592,0.2548506431803468,-0.2862595272059416,0.019113080643550818,-9.942088024938261,23.762223956807784,-10.847740463187781,1.0526315789473686
GOOGL,Black-Scholes,call,95,0.5,139.69000244140625,132.70550231933592,0.2548506431803468,0.6961883452799303,0.013890665425591605,-12.882735105904057,34.53897452824996,40.80455232589943,1.0526315789473686
GOOGL,Black-Scholes,put,95,0.5,139.69000244140625,132.70550231933592,0.2548506431803468,-0.30381165472006966,0.013890665425591605,-6.411285516266696,34.53897452824996,-23.909943570474184,1.0526315789473686
GOOGL,Black-Scholes,call,95,1.0,139.69000244140625,132.70550231933592,0.2548506431803468,0.7001690309880286,0.00976413157317377,-10.014974200018898,48.55679427351362,76.55218148657069,1.0526315789473686
GOOGL,Black-Scholes,put,95,1.0,139.69000244140625,132.70550231933592,0.2548506431803468,-0.29983096901197137,0.00976413157317377,-3.7033052700538933,48.55679427351362,-49.68119711272939,1.0526315789473686
GOOGL,Black-Scholes,call,100,0.25,139.69000244140625,139.69000244140625,0.2548506431803468,0.564271998376634,0.0221209409779543,-17.561134249717952,27.501728447467226,17.717339414507148,1.0
GOOGL,Black-Scholes,put,100,0.25,139.69000244140625,139.69000244140625,0.2548506431803468,-0.435728001623366,0.0221209409779543,-10.663396981614508,27.501728447467226,-16.77134692601008,1.0
GOOGL,Black-Scholes,call,100,0.5,139.69000244140625,139.69000244140625,0.2548506431803468,0.5905006233491037,0.015438432154458465,-13.321195215762792,38.38747810861234,35.38121729711455,1.0
GOOGL,Black-Scholes,put,100,0.5,139.69000244140625,139.69000244140625,0.2548506431803468,-0.4094993766508963,0.015438432154458465,-6.509143016144517,38.38747810861234,-32.73930469906819,1.0
GOOGL,Black-Scholes,call,100,1.0,139.69000244140625,139.69000244140625,0.2548506431803468,0.6268866227720089,0.010634507566966777,-10.242965982469844,52.88515340658036,70.08116604581375,1.0
GOOGL,Black-Scholes,put,100,1.0,139.69000244140625,139.69000244140625,0.2548506431803468,-0.3731133772279911,0.010634507566966777,-3.5991039509277325,52.88515340658036,-62.796074585028464,1.0
GOOGL,Black-Scholes,call,105,0.25,139.69000244140625,146.67450256347658,0.2548506431803468,0.41251394768424043,0.021871338256946135,-16.493851769048113,27.19141134749591,13.17177213633343,0.9523809523809522
GOOGL,Black-Scholes,put,105,0.25,139.69000244140625,146.67450256347658,0.2548506431803468,-0.5874860523157596,0.021871338256946135,-9.251227637539493,27.19141134749591,-23.041348521209663,0.9523809523809522
GOOGL,Black-Scholes,call,105,0.5,139.69000244140625,146.67450256347658,0.2548506431803468,0.483284133539341,0.01583406951142806,-12.981466253244536,39.37122569565172,29.476840619091004,0.9523809523809522
GOOGL,Black-Scholes,put,105,0.5,139.69000244140625,146.67450256347658,0.2548506431803468,-0.516715866460659,0.01583406951142806,-5.828811443645345,39.37122569565172,-42.0497074769009,0.9523809523809522
GOOGL,Black-Scholes,call,105,1.0,139.69000244140625,146.67450256347658,0.2548506431803468,0.552576096240396,0.011108758738186243,-10.18689622079193,55.24359321070431,62.94927180242424,0.9523809523809522
GOOGL,Black-Scholes,put,105,1.0,139.69000244140625,146.67450256347658,0.2548506431803468,-0.44742390375960395,0.011108758738186243,-3.210841087672712,55.24359321070431,-76.57183085996007,0.9523809523809522
GOOGL,Black-Scholes,call,110,0.25,139.69000244140625,153.65900268554688,0.2548506431803468,0.27888413924825545,0.01887473615540015,-13.764470880911261,23.465903587949935,9.019348182585828,0.9090909090909091
GOOGL,Black-Scholes,put,110,0.25,139.69000244140625,153.65900268554688,0.2548506431803468,-0.7211158607517445,0.01887473615540015,-6.176959885997471,23.465903587949935,-28.918206791983124,0.9090909090909091
GOOGL,Black-Scholes,call,110,0.5,139.69000244140625,153.65900268554688,0.2548506431803468,0.38206533617407706,0.015150355111185601,-11.964785851399725,37.67117796352039,23.64261918035249,0.9090909090909091
GOOGL,Black-Scholes,put,110,0.5,139.69000244140625,153.65900268554688,0.2548506431803468,-0.6179346638259229,0.015150355111185601,-4.471528431819623,37.67117796352039,-51.289955015448534,0.9090909090909091
GOOGL,Black-Scholes,call,110,1.0,139.69000244140625,153.65900268554688,0.2548506431803468,0.479915447660526,0.011192011987802316,-9.870058768039481,55.6576096425717,55.55739920788893,0.9090909090909091
GOOGL,Black-Scholes,put,110,1.0,139.69000244140625,153.65900268554688,0.2548506431803468,-0.5200845523394739,0.011192011987802316,-2.5618105333431593,55.6576096425717,-90.6075654860375,0.9090909090909091
AAPL,Black-Scholes,call,90,0.25,192.52999877929688,173.2769989013672,0.1441012723637339,0.9527207299508996,0.007109621261844129,-10.823344792550127,9.49404107400509,40.435689976373794,1.1111111111111112
AAPL,Black-Scholes,put,90,0.25,192.52999877929688,173.2769989013672,0.1441012723637339,-0.047279270049100375,0.007109621261844129,-2.26711891999048,9.49404107400509,-2.3454393864244425,1.1111111111111112
AAPL,Black-Scholes,call,90,0.5,192.52999877929688,173.2769989013672,0.1441012723637339,0.9082917451283614,0.008393993519928436,-10.7539482852067,22.418330405538928,75.23438349497958,1.1111111111111112
AAPL,Black-Scholes,put,90,0.5,192.52999877929688,173.2769989013672,0.1441012723637339,-0.09170825487163858,0.008393993519928436,-2.3040095574554034,22.418330405538928,-9.265003782533382,1.1111111111111112
AAPL,Black-Scholes,call,90,1.0,192.52999877929688,173.2769989013672,0.1441012723637339,0.8749661328765745,0.007421202372068816,-9.80199858818125,39.64048015725091,138.91753548593294,1.1111111111111112
AAPL,Black-Scholes,put,90,1.0,192.52999877929688,173.2769989013672,0.1441012723637339,-0.12503386712342546,0.007421202372068816,-1.5606895909733305,39.64048015725091,-25.908644458225425,1.1111111111111112
AAPL,Black-Scholes,call,95,0.25,192.52999877929688,182.90349884033202,0.1441012723637339,0.8215845649424359,0.018811020947712764,-14.484390252168076,25.119848012161324,36.22393065947979,1.0526315789473686
AAPL,Black-Scholes,put,95,0.25,192.52999877929688,182.90349884033202,0.1441012723637339,-0.17841543505756408,0.018811020947712764,-5.452818497799562,25.119848012161324,-8.933928112362779,1.0526315789473686
AAPL,Black-Scholes,call,95,0.5,192.52999877929688,182.90349884033202,0.1441012723637339,0.7880553163004671,0.014770379513344532,-12.439597316994462,39.44811815248865,67.5507329886594,1.0526315789473686
AAPL,Black-Scholes,put,95,0.5,192.52999877929688,182.90349884033202,0.1441012723637339,-0.2119446836995329,0.014770379513344532,-3.520217548812539,39.44811815248865,-21.64306469315982,1.0526315789473686
AAPL,Black-Scholes,call,95,1.0,192.52999877929688,182.90349884033202,0.1441012723637339,0.780824832519567,0.01064941769055943,-10.500597549999156,56.88404782461353,128.04131431272015,1.0526315789473686
AAPL,Black-Scholes,put,95,1.0,192.52999877929688,182.90349884033202,0.1441012723637339,-0.21917516748043298,0.01064941769055943,-1.8014380529463545,56.88404782461353,-45.9418756283359,1.0526315789473686
AAPL,Black-Scholes,call,100,0.25,192.52999877929688,192.52999877929688,0.1441012723637339,0.5829766592932977,0.028134673487338793,-16.101084309453697,37.57046062721374,26.365909750537806,1.0
AAPL,Black-Scholes,put,100,0.25,192.52999877929688,192.52999877929688,0.1441012723637339,-0.41702334070670233,0.028134673487338793,-6.594166673276313,37.57046062721374,-21.168678430349114,1.0
AAPL,Black-Scholes,call,100,0.5,192.52999877929688,192.52999877929688,0.1441012723637339,0.616498793451895,0.0194623340740501,-12.90827405597628,51.97919615963124,54.18005752929309,1.0
AAPL,Black-Scholes,put,100,0.5,192.52999877929688,192.52999877929688,0.1441012723637339,-0.38350120654810504,0.0194623340740501,-3.519453247363728,51.97919615963124,-39.70815055683243,1.0
AAPL,Black-Scholes,call,100,1.0,192.52999877929688,192.52999877929688,0.1441012723637339,0.6624024707008869,0.013170916853975893,-10.63929315884173,70.3526789901144,111.40675761010642,1.0
AAPL,Black-Scholes,put,100,1.0,192.52999877929688,192.52999877929688,0.1441012723637339,-0.33759752929911313,0.013170916853975893,-1.4822831619440415,70.3526789901144,-71.7334423278473,1.0
AAPL,Black-Scholes,call,105,0.25,192.52999877929688,202.15649871826173,0.1441012723637339,0.3200172672927549,0.025780087493490377,-12.863505832185641,34.426195227614166,14.708943811513159,0.9523809523809523
AAPL,Black-Scholes,put,105,0.25,192.52999877929688,202.15649871826173,0.1441012723637339,-0.6799827327072451,0.025780087493490377,-2.8812423141993877,34.426195227614166,-35.202373778418114,0.9523809523809523
AAPL,Black-Scholes,call,105,0.5,192.52999877929688,202.15649871826173,0.1441012723637339,0.4275834911496495,0.01999972936731457,-11.522514072211642,53.41444926224348,38.25423970914251,0.9523809523809523
